img_path,label_id,img_label
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2038.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2039.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2040.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2041.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2042.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2043.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2044.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2045.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2046.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2047.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2048.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2049.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2050.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2051.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2052.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2053.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2054.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2055.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2056.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2057.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2058.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2059.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2060.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2061.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2062.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2063.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2064.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2065.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2066.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2067.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2068.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2069.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2070.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2071.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2072.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2073.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2074.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2075.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2076.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2077.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2078.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2079.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2080.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2081.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2082.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2083.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2084.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2085.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2086.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2087.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2088.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2089.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2090.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2091.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2092.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2093.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2094.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2095.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2096.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2097.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2098.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2099.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2100.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2101.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2102.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2103.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2104.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2105.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2106.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2107.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2108.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2109.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2110.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2111.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2112.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2113.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2114.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2115.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2116.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2117.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2118.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2119.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2120.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2121.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2122.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2123.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2124.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2125.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2126.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2127.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2128.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2129.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2130.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2131.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2132.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2133.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2134.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2135.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2136.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2137.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2138.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2139.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2140.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2141.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2142.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2143.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2144.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2145.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2146.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2147.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2148.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2149.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2150.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2151.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2152.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2153.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2154.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2155.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2156.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2157.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2158.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2159.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2160.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2161.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2162.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2163.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2164.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2165.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2166.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2167.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2168.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2169.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2170.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2171.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2172.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2173.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2174.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2175.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2176.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2177.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2178.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2179.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2180.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2181.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2182.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2183.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2184.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2185.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2186.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2187.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2188.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2189.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2190.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2191.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2192.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2193.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2194.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2195.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2196.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2197.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2198.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2199.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2200.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2201.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2202.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2203.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2204.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2205.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2206.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2207.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2208.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2209.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2210.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2211.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2212.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2213.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2214.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2215.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2216.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2217.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2218.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2219.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2220.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2221.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2222.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2223.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2224.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2225.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2226.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2227.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2228.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2229.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2230.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2231.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2232.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2233.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2234.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2235.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2236.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2237.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2238.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2239.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2240.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2241.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2242.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2243.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2244.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2245.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2246.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2247.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2248.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2249.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2250.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2251.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2252.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2253.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2254.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2255.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2256.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2257.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2258.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2259.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2260.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2261.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2262.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2263.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2264.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2265.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2266.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2267.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2268.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2269.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2270.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2271.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2272.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2273.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2274.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2275.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2276.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2277.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2278.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2279.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2280.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2281.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2282.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2283.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2284.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2285.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2286.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2287.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2288.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2289.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2290.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2291.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2292.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2293.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2294.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2295.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2296.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2297.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2298.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2299.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2300.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2301.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2302.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2303.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2304.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2305.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2306.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2307.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2308.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2309.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2310.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2311.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2312.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2313.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2314.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2315.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2316.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2317.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2318.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2319.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2320.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2321.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2322.jpg,0,spaghetti
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2323.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2324.jpg,1,ramen
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2325.jpg,2,udon
/home/nckusoc/桌面/claire/course-img-classification/dataset/test/unknown/test_2326.jpg,1,ramen
